Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
2132,vb_ecop_24b__nc_027984,NCBI RefSeq,Stx2 converting phage vB_EcoP_24B,NC_027984,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,57677,88,no,Unspecified,yes,yes,HGCF
2133,vb_ecop_acg-c91__nc_019403,NCBI RefSeq,Enterobacteria phage vB_EcoP_ACG-C91,NC_019403,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,43731,56,no,Unspecified,no,no,LGCF
2134,vb_ecop_g7c__nc_015933,NCBI RefSeq,Escherichia phage vB_EcoP_G7C,NC_015933,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,72917,79,no,Unspecified,no,no,Mixed
2138,vb_ecos_acg-m12__nc_019404,NCBI RefSeq,Enterobacteria phage vB_EcoS_ACG-M12,NC_019404,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,46054,78,no,Unspecified,no,no,LGCF
2140,vb_ecos_rogue1__nc_019718,NCBI RefSeq,Enterobacteria phage vB_EcoS_Rogue1,NC_019718,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,45805,74,no,Unspecified,no,no,LGCF
2146,vb_klem-rak2__nc_019526,NCBI RefSeq,Enterobacteria phage vB_KleM-RaK2,NC_019526,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,345809,534,no,Unspecified,no,no,Mixed
2190,vb_salm_sj2__nc_023856,NCBI RefSeq,Salmonella phage vB_SalM_SJ2,NC_023856,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,152460,197,no,Unspecified,no,no,LGCF
2191,vb_salm_sj3__nc_024122,NCBI RefSeq,Salmonella phage vB_SalM_SJ3,NC_024122,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,162910,210,no,Unspecified,no,no,LGCF
2195,vb_semp_emek__nc_018275,NCBI RefSeq,Salmonella phage vB_SemP_Emek,NC_018275,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,39783,70,no,Unspecified,yes,yes,HGCF
2200,vb_soss_oslo__nc_018279,NCBI RefSeq,Salmonella phage vB_SosS_Oslo,NC_018279,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,49116,79,no,Unspecified,yes,yes,HGCF
2226,vhml__nc_004456,NCBI RefSeq,Vibrio phage VHML,NC_004456,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,43198,57,no,Unspecified,yes,yes,HGCF
2227,vi_ii-e1__nc_010495,NCBI RefSeq,Salmonella phage Vi II-E1,NC_010495,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,45051,51,no,Unspecified,no,no,LGCF
2228,vi06__nc_015271,NCBI RefSeq,Salmonella phage Vi06,NC_015271,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,38368,46,no,Unspecified,no,no,LGCF
2229,vii__nc_015296,NCBI RefSeq,Salmonella phage ViI,NC_015296,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,157061,208,no,Unspecified,no,no,LGCF
2239,vp2__nc_005879,NCBI RefSeq,Vibrio phage VP2,NC_005879,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,39853,47,no,Unspecified,yes,yes,LGCF
2240,vp4__nc_007149,NCBI RefSeq,Vibriophage VP4,NC_007149,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,39503,31,no,Unspecified,no,no,LGCF
2241,vp5__nc_005891,NCBI RefSeq,Vibrio phage VP5,NC_005891,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,39786,48,no,Unspecified,yes,yes,LGCF
2243,vp882__nc_009016,NCBI RefSeq,Vibrio phage VP882,NC_009016,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,38197,71,no,Unspecified,yes,yes,LGCF
2244,vp93__nc_012662,NCBI RefSeq,Vibrio phage VP93,NC_012662,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,43931,44,no,Unspecified,no,no,LGCF
2248,vpv262__nc_003907,NCBI RefSeq,Vibrio phage VpV262,NC_003907,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,46012,67,no,Unspecified,no,no,Unknown
2250,vt2-sakai__nc_000902,NCBI RefSeq,Enterobacteria phage VT2-Sakai (Bacteriophage VT2-Sa),NC_000902,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,60942,83,no,Unspecified,yes,yes,HGCF
2251,vt2phi_272__nc_028656,NCBI RefSeq,Enterobacteria phage VT2phi_272,NC_028656,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,65955,83,no,Unspecified,yes,yes,HGCF
2254,vwb__nc_005345,NCBI RefSeq,Streptomyces phage VWB,NC_005345,dsDNA,Caudovirales,Siphoviridae,Bacteria,Actinobacteria,Actinobacteria,Streptomycetales,Streptomycetaceae,Streptomyces,Unspecified,Unspecified,49220,61,no,Unspecified,yes,yes,LGCF
2261,wbeta__nc_007734,NCBI RefSeq,Bacillus phage WBeta,NC_007734,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,40867,53,no,Unspecified,yes,no,HGCF
2281,wphi__nc_005056,NCBI RefSeq,Enterobacteria phage WPhi,NC_005056,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,32684,44,no,Unspecified,yes,yes,LGCF
2283,wv7__nc_019505,NCBI RefSeq,Escherichia phage wV7,NC_019505,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,166452,273,no,Unspecified,no,no,LGCF
2284,wv8__nc_012749,NCBI RefSeq,Escherichia phage wV8,NC_012749,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,88487,140,no,Unspecified,no,no,Mixed
2288,x2__nc_007065,NCBI RefSeq,Staphylococcus phage X2,NC_007065,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43440,77,no,Unspecified,yes,yes,HGCF
2297,xp10__nc_004902,NCBI RefSeq,Xanthomonas phage Xp10,NC_004902,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Unspecified,Unspecified,44373,60,no,Unspecified,no,no,LGCF
2303,yep-phi__nc_023715,NCBI RefSeq,Yersinia phage Yep-phi,NC_023715,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,38616,45,no,Unspecified,no,no,LGCF
2304,yepe2__nc_011038,NCBI RefSeq,Yersinia phage Yepe2,NC_011038,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,38677,46,no,Unspecified,no,no,LGCF
2318,yyz-2008__nc_011356,NCBI RefSeq,Enterobacteria phage YYZ-2008,NC_011356,Unspecified,Unspecified,Unspecified,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,54896,75,no,Unspecified,yes,yes,Unknown
2327,zf40__nc_019522,NCBI RefSeq,Pectobacterium phage ZF40 (vB_PcaM-ZF40),NC_019522,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Unspecified,Unspecified,48454,68,no,Unspecified,yes,yes,Unknown
2332,zz1__nc_018087,NCBI RefSeq,Acinetobacter phage ZZ1,NC_018087,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Unspecified,Unspecified,166687,256,no,Unspecified,no,no,LGCF
